image_path,lighting_score
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22592.png,0.2113563120365142
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19529.png,0.2113563120365142
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66867.png,0.2113558650016784
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20065.png,0.2113554626703262
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64593.png,0.211354911327362
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66791.png,0.211354061961174
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17078.png,0.2113535553216934
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23349.png,0.2113532721996307
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65733.png,0.2113526314496994
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49401.png,0.2113514393568039
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48793.png,0.2113508284091949
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31210.png,0.2113507091999054
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14910.png,0.2113505899906158
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54757.png,0.2113498300313949
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61902.png,0.2113490551710128
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37240.png,0.2113459855318069
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49572.png,0.2113455832004547
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17333.png,0.2113452106714248
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65954.png,0.2113442867994308
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63259.png,0.2113436609506607
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44365.png,0.2113428562879562
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23150.png,0.21134053170681
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52423.png,0.2113395482301712
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57885.png,0.2113378196954727
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11417.png,0.2113364785909652
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25945.png,0.2113363146781921
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24360.png,0.2113359719514846
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49550.png,0.2113354504108429
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55393.png,0.2113353461027145
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26461.png,0.2113349139690399
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41886.png,0.2113339453935623
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05543.png,0.2113330513238906
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02080.png,0.2113329917192459
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59003.png,0.2113323658704757
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06196.png,0.2113320231437683
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34228.png,0.2113318592309951
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43948.png,0.2113301903009414
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53545.png,0.2113297879695892
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31339.png,0.2113290280103683
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60883.png,0.2113285511732101
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20629.png,0.2113275825977325
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50085.png,0.211327388882637
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58159.png,0.2113263010978698
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63280.png,0.2113260477781295
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35641.png,0.2113258242607116
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44082.png,0.2113256901502609
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17554.png,0.21132393181324
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19309.png,0.2113238126039505
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57510.png,0.2113236635923385
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30709.png,0.2113216370344162
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40713.png,0.2113209217786789
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49420.png,0.2113200277090072
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49018.png,0.2113197147846222
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63552.png,0.211319625377655
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57299.png,0.2113189846277237
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04659.png,0.2113184630870819
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08826.png,0.2113181948661804
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02954.png,0.2113177925348281
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68599.png,0.2113173454999923
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51855.png,0.2113152593374252
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21408.png,0.2113148719072342
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00304.png,0.2113143503665924
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34172.png,0.2113135308027267
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67202.png,0.2113114148378372
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51853.png,0.2113111466169357
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64040.png,0.2113100588321685
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47612.png,0.2113097161054611
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67806.png,0.2113090008497238
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19104.png,0.211308941245079
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62534.png,0.2113085836172104
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18152.png,0.211307093501091
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53785.png,0.2113065272569656
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13816.png,0.2113060653209686
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03484.png,0.2113056778907776
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47271.png,0.2113052904605865
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22694.png,0.2113042473793029
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40139.png,0.2113029360771179
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17148.png,0.2113028615713119
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16054.png,0.2113028615713119
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49686.png,0.2113027274608612
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50432.png,0.2113026231527328
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52249.png,0.2113024592399597
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27645.png,0.2112996131181717
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14337.png,0.2112991958856582
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39675.png,0.2112985402345657
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37437.png,0.2112968266010284
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66817.png,0.2112966626882553
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41606.png,0.2112962901592254
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31091.png,0.211293950676918
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40084.png,0.2112929075956344
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55108.png,0.2112921327352523
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09999.png,0.2112910896539688
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08085.png,0.211290642619133
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25122.png,0.2112904638051986
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63742.png,0.2112897187471389
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06645.png,0.2112885862588882
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57274.png,0.2112880498170852
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50067.png,0.2112873643636703
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64927.png,0.2112863808870315
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47466.png,0.2112843692302703
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06240.png,0.2112843692302703
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64626.png,0.2112811356782913
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28095.png,0.2112807333469391
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37369.png,0.2112798988819122
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63226.png,0.2112789750099182
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14870.png,0.2112788558006286
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24367.png,0.2112784832715988
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26548.png,0.2112780660390854
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29495.png,0.2112779170274734
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00277.png,0.2112763673067093
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10576.png,0.2112757265567779
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63585.png,0.2112752795219421
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08120.png,0.2112749069929123
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33241.png,0.211274653673172
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35769.png,0.211274191737175
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07221.png,0.2112739980220794
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18413.png,0.2112739980220794
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50338.png,0.2112726271152496
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43115.png,0.2112719267606735
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45955.png,0.2112716287374496
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24143.png,0.2112711519002914
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34180.png,0.2112692892551422
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61445.png,0.211268201470375
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31088.png,0.2112681269645691
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16552.png,0.2112679183483123
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69771.png,0.2112667262554168
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16311.png,0.2112667262554168
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41282.png,0.2112650573253631
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49571.png,0.21126489341259
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66051.png,0.21126489341259
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17220.png,0.2112636417150497
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12633.png,0.2112604230642318
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13828.png,0.2112603336572647
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15115.png,0.2112584561109542
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41587.png,0.2112564444541931
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53540.png,0.2112560421228408
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61122.png,0.2112548500299453
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66142.png,0.2112538963556289
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35246.png,0.2112534791231155
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65499.png,0.2112532258033752
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67260.png,0.2112525999546051
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46174.png,0.2112516015768051
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09872.png,0.2112509608268737
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49601.png,0.2112498134374618
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22351.png,0.2112494558095932
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18123.png,0.2112486064434051
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15082.png,0.2112478613853454
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64082.png,0.2112471759319305
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42859.png,0.2112467586994171
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07548.png,0.2112458199262619
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29034.png,0.2112451642751693
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40794.png,0.2112451195716858
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19473.png,0.211244523525238
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48281.png,0.2112433612346649
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24887.png,0.2112431228160858
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69589.png,0.2112430930137634
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61094.png,0.211243063211441
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65200.png,0.2112391144037246
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08751.png,0.2112377136945724
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27336.png,0.2112368941307068
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17575.png,0.2112347781658172
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31185.png,0.2112333625555038
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32371.png,0.2112330943346023
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15830.png,0.2112309336662292
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21953.png,0.2112282663583755
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62559.png,0.2112275213003158
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63128.png,0.2112273722887039
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67466.png,0.2112267464399337
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19323.png,0.2112264335155487
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31140.png,0.2112263590097427
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51799.png,0.2112258970737457
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32840.png,0.2112254798412323
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47650.png,0.2112243026494979
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03691.png,0.2112242877483368
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20723.png,0.2112215310335159
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50779.png,0.2112214416265487
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40818.png,0.2112209647893905
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47419.png,0.2112209498882293
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02823.png,0.2112199962139129
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58336.png,0.2112194597721099
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58277.png,0.2112193256616592
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36554.png,0.2112188190221786
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55570.png,0.2112180888652801
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14385.png,0.211217924952507
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04388.png,0.2112176567316055
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60553.png,0.2112160772085189
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57575.png,0.2112151682376861
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00136.png,0.211214393377304
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08198.png,0.211208313703537
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65113.png,0.2112078815698623
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26980.png,0.211207166314125
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12976.png,0.2112049609422683
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06199.png,0.2112049609422683
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15866.png,0.211204782128334
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39453.png,0.2112041562795639
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26087.png,0.2112039923667907
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26274.png,0.2112036794424057
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13523.png,0.2112034112215042
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68240.png,0.2112034112215042
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69048.png,0.2112028300762176
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48621.png,0.2112015336751938
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64721.png,0.2112014144659042
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15977.png,0.2112007439136505
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67669.png,0.2111994475126266
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58742.png,0.2111961990594864
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41103.png,0.2111953794956207
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03480.png,0.2111949026584625
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09773.png,0.211193710565567
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07048.png,0.2111911475658416
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42867.png,0.2111911475658416
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42315.png,0.211190640926361
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44026.png,0.2111895531415939
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23670.png,0.2111887633800506
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63043.png,0.2111881524324417
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54758.png,0.2111875116825103
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39710.png,0.211187407374382
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68842.png,0.2111872732639312
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49434.png,0.2111870348453521
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34164.png,0.2111863940954208
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36408.png,0.2111850082874298
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44919.png,0.2111846804618835
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31504.png,0.2111846506595611
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51203.png,0.2111829221248626
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04855.png,0.2111817002296447
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54339.png,0.2111808955669403
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50972.png,0.211180493235588
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64471.png,0.2111791968345642
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25667.png,0.2111791223287582
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19011.png,0.2111763060092926
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23558.png,0.2111762911081314
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64883.png,0.2111758738756179
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08565.png,0.2111745625734329
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27920.png,0.211173877120018
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13504.png,0.2111733704805374
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40617.png,0.2111730277538299
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07752.png,0.2111717909574508
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10438.png,0.2111705392599105
