image_path,avg_score,beautiful_lighting,good_lighting,well_lit_face,professional_lighting,natural_light,illumination,bright_and_clear_lighting
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05081.png,0.21350513398647308,0.20603401958942413,0.22182287275791168,0.22629356384277344,0.22081142663955688,0.2175384759902954,0.19272293150424957,0.2093125581741333
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26893.png,0.2135026603937149,0.20303605496883392,0.21904955804347992,0.23080529272556305,0.22047516703605652,0.22701698541641235,0.1918286383152008,0.20230694115161896
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27715.png,0.21350233256816864,0.20281322300434113,0.21112878620624542,0.22631463408470154,0.22190967202186584,0.2019377201795578,0.21401694416999817,0.2163955569267273
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51886.png,0.21350188553333282,0.20591238141059875,0.2041981965303421,0.2208416759967804,0.2254929095506668,0.20450569689273834,0.20832383632659912,0.22523842751979828
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59885.png,0.21350181102752686,0.20668353140354156,0.21044009923934937,0.22508762776851654,0.2174025923013687,0.21774320304393768,0.20539849996566772,0.21175703406333923
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29395.png,0.21350137889385223,0.20756927132606506,0.2077685296535492,0.22065885365009308,0.22235380113124847,0.20975272357463837,0.20550891757011414,0.2208975851535797
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39806.png,0.2135007679462433,0.2054862231016159,0.2100868672132492,0.22054332494735718,0.22581851482391357,0.21704252064228058,0.1999465525150299,0.21558144688606262
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56511.png,0.21350060403347015,0.19836536049842834,0.2125190645456314,0.22118638455867767,0.21913990378379822,0.22687014937400818,0.19827471673488617,0.2181485891342163
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51812.png,0.21349909901618958,0.20259083807468414,0.20827049016952515,0.22538253664970398,0.21606174111366272,0.22169248759746552,0.20564694702625275,0.21484877169132233
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37131.png,0.21349838376045227,0.19918404519557953,0.2065398097038269,0.22872920334339142,0.22009378671646118,0.21304519474506378,0.2016337513923645,0.22526288032531738
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12212.png,0.21349655091762543,0.1985003799200058,0.21635061502456665,0.21626508235931396,0.2289782017469406,0.21811871230602264,0.20559853315353394,0.21066433191299438
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53756.png,0.21349647641181946,0.20546741783618927,0.20071592926979065,0.23177900910377502,0.2200387716293335,0.20964868366718292,0.20900143682956696,0.21782411634922028
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60041.png,0.21349604427814484,0.19977684319019318,0.20861504971981049,0.2316243201494217,0.2192765772342682,0.2046147584915161,0.2102007269859314,0.22036407887935638
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23322.png,0.2134951651096344,0.2003725916147232,0.2106071412563324,0.23588217794895172,0.21871474385261536,0.20123909413814545,0.21002739667892456,0.21762311458587646
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14972.png,0.21349456906318665,0.20287276804447174,0.1976814717054367,0.23152115941047668,0.23209074139595032,0.20055128633975983,0.21342898905277252,0.21631568670272827
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30147.png,0.21349383890628815,0.20703604817390442,0.21029847860336304,0.23134389519691467,0.21067963540554047,0.21479026973247528,0.20593053102493286,0.2143779993057251
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14199.png,0.2134936898946762,0.20533204078674316,0.2073630392551422,0.22519518435001373,0.2112099975347519,0.22499597072601318,0.2041749507188797,0.21618463099002838
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57316.png,0.2134924679994583,0.20452843606472015,0.2093169391155243,0.22977977991104126,0.22032476961612701,0.2099166363477707,0.20676130056381226,0.21381951868534088
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06008.png,0.21349044144153595,0.20912939310073853,0.20627270638942719,0.22841867804527283,0.21200431883335114,0.22161513566970825,0.19884346425533295,0.21814925968647003
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55759.png,0.21348775923252106,0.19478297233581543,0.2063717097043991,0.23519456386566162,0.21123681962490082,0.2142726182937622,0.2158718705177307,0.21668384969234467
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02059.png,0.2134874016046524,0.19759170711040497,0.2065015584230423,0.23523958027362823,0.2247242033481598,0.21479298174381256,0.20018517971038818,0.21537663042545319
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43616.png,0.21348734200000763,0.20472869277000427,0.21523234248161316,0.22600026428699493,0.22091726958751678,0.2154732048511505,0.19707971811294556,0.21497978270053864
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21873.png,0.2134859710931778,0.1973077803850174,0.21259339153766632,0.2348126769065857,0.22080592811107635,0.2103595733642578,0.20774146914482117,0.21078097820281982
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47397.png,0.21348558366298676,0.20926810801029205,0.21229559183120728,0.22932352125644684,0.21726110577583313,0.21152815222740173,0.19984006881713867,0.2148824781179428
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45461.png,0.21348509192466736,0.204249769449234,0.21080639958381653,0.23344853520393372,0.21957136690616608,0.21591345965862274,0.19575469195842743,0.214651420712471
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48499.png,0.21348285675048828,0.2005896270275116,0.2158762812614441,0.21539151668548584,0.21671001613140106,0.20751187205314636,0.21842612326145172,0.21987468004226685
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24191.png,0.2134810984134674,0.20903626084327698,0.2085908055305481,0.22764499485492706,0.21760153770446777,0.2192509025335312,0.2003270387649536,0.21191619336605072
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56298.png,0.2134799063205719,0.20027054846286774,0.20824208855628967,0.23580302298069,0.22269873321056366,0.1939401924610138,0.21548186242580414,0.2179228961467743
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69068.png,0.21347950398921967,0.20423410832881927,0.20807486772537231,0.22592495381832123,0.21973365545272827,0.21121174097061157,0.20554587244987488,0.2196313440799713
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45725.png,0.21347872912883759,0.20015662908554077,0.21496210992336273,0.22794148325920105,0.21560704708099365,0.22601640224456787,0.19913116097450256,0.21053633093833923
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31263.png,0.2134772390127182,0.20676416158676147,0.21008838713169098,0.23560841381549835,0.22302132844924927,0.19844786822795868,0.20124483108520508,0.21916568279266357
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41236.png,0.21347610652446747,0.2050655037164688,0.2030513733625412,0.23391681909561157,0.22289840877056122,0.18865028023719788,0.21354153752326965,0.22720886766910553
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50596.png,0.21347446739673615,0.20507800579071045,0.21056349575519562,0.22563540935516357,0.20920966565608978,0.22573047876358032,0.20802947878837585,0.21007463335990906
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40546.png,0.21347419917583466,0.20765992999076843,0.20576834678649902,0.2237633913755417,0.2116425335407257,0.22560158371925354,0.19916221499443054,0.2207215428352356
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59130.png,0.21347405016422272,0.20402760803699493,0.20482155680656433,0.23059037327766418,0.222005233168602,0.20105762779712677,0.20774874091148376,0.2240670919418335
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56274.png,0.21347367763519287,0.21092873811721802,0.21062347292900085,0.22749106585979462,0.21702387928962708,0.2040506899356842,0.20378433167934418,0.22041355073451996
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03622.png,0.213471457362175,0.19802451133728027,0.2085481733083725,0.23428703844547272,0.20945222675800323,0.2285541594028473,0.20453956723213196,0.21089453995227814
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05823.png,0.21346743404865265,0.20644059777259827,0.20231978595256805,0.22797824442386627,0.2196928858757019,0.21390585601329803,0.2023753821849823,0.22155925631523132
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37658.png,0.21346643567085266,0.20777279138565063,0.2052612602710724,0.23144499957561493,0.22845785319805145,0.20083436369895935,0.19986064732074738,0.2206331044435501
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13442.png,0.21346509456634521,0.2054869681596756,0.20635206997394562,0.2300460785627365,0.21859197318553925,0.2095082849264145,0.20597949624061584,0.21829082071781158
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65861.png,0.213464617729187,0.2019582986831665,0.2119131237268448,0.23006653785705566,0.21291965246200562,0.22237908840179443,0.1983402967453003,0.21667532622814178
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34982.png,0.21346381306648254,0.20577163994312286,0.20504270493984222,0.2303822934627533,0.21683427691459656,0.21828974783420563,0.20603393018245697,0.21189209818840027
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09672.png,0.213463693857193,0.19755089282989502,0.210337832570076,0.21962711215019226,0.22255617380142212,0.21132375299930573,0.21208719909191132,0.22076301276683807
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38938.png,0.21346308290958405,0.19230689108371735,0.20110291242599487,0.24419952929019928,0.21803481876850128,0.20997817814350128,0.21306495368480682,0.2155543863773346
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56565.png,0.2134615033864975,0.2009478062391281,0.212570920586586,0.2280152291059494,0.21941699087619781,0.21306905150413513,0.2056034654378891,0.21460703015327454
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07215.png,0.21346129477024078,0.2017248421907425,0.2048572599887848,0.24075639247894287,0.2211787849664688,0.20476211607456207,0.20714609324932098,0.21380364894866943
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25352.png,0.21346129477024078,0.21566082537174225,0.2138434499502182,0.2239150106906891,0.21740804612636566,0.19901181757450104,0.2033587396144867,0.22103121876716614
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62089.png,0.21346084773540497,0.20601795613765717,0.21240884065628052,0.24045394361019135,0.21050775051116943,0.207876518368721,0.199439138174057,0.2175218164920807
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41261.png,0.2134590893983841,0.20647357404232025,0.20917853713035583,0.2187291532754898,0.21768665313720703,0.22404898703098297,0.19890852272510529,0.21918803453445435
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20077.png,0.2134585827589035,0.20809856057167053,0.20377866923809052,0.21617217361927032,0.22169232368469238,0.21667130291461945,0.2116379737854004,0.21615912020206451
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15710.png,0.21345840394496918,0.2077103555202484,0.2118089497089386,0.2246118038892746,0.21951840817928314,0.21654100716114044,0.2081809639930725,0.20583727955818176
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12337.png,0.21345777809619904,0.1999363750219345,0.2121962159872055,0.22656570374965668,0.21547183394432068,0.21833783388137817,0.2055366337299347,0.21615992486476898
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17170.png,0.21345600485801697,0.2122524529695511,0.21299798786640167,0.222391277551651,0.2106897085905075,0.21469368040561676,0.20763841271400452,0.2135285586118698
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27963.png,0.2134554088115692,0.20025019347667694,0.21201585233211517,0.2312520146369934,0.2245345413684845,0.2112588733434677,0.2097092568874359,0.20516708493232727
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14816.png,0.21345512568950653,0.20546351373195648,0.207059845328331,0.2220364660024643,0.21948030591011047,0.22847041487693787,0.1996420919895172,0.21203328669071198
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22343.png,0.2134549766778946,0.201858788728714,0.21247804164886475,0.24129943549633026,0.22370068728923798,0.20657850801944733,0.19833695888519287,0.20993240177631378
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69804.png,0.21345314383506775,0.1959279626607895,0.20957165956497192,0.2232176661491394,0.22158989310264587,0.2146778553724289,0.2026965618133545,0.2264903485774994
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53801.png,0.21345247328281403,0.2073780596256256,0.20823994278907776,0.22912286221981049,0.21443475782871246,0.21129125356674194,0.20579884946346283,0.2179015427827835
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63911.png,0.21345189213752747,0.21399615705013275,0.20659096539020538,0.2244633585214615,0.22411642968654633,0.1986541748046875,0.2094673365354538,0.21687494218349457
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18122.png,0.21345055103302002,0.20329514145851135,0.20955343544483185,0.23013515770435333,0.21626313030719757,0.21538425981998444,0.2052285075187683,0.21429429948329926
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23955.png,0.21345041692256927,0.20829330384731293,0.20979952812194824,0.22296658158302307,0.2237265259027481,0.214887797832489,0.195897176861763,0.2185819447040558
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52115.png,0.21344958245754242,0.204828143119812,0.21148626506328583,0.23715649545192719,0.22560814023017883,0.18838641047477722,0.21478275954723358,0.2118987739086151
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43811.png,0.2134484201669693,0.2069999873638153,0.2095482349395752,0.2233954519033432,0.21768303215503693,0.21669994294643402,0.2035353183746338,0.21627706289291382
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39209.png,0.21344807744026184,0.1925855427980423,0.21018874645233154,0.2361789345741272,0.22125236690044403,0.2103700488805771,0.20346923172473907,0.22009171545505524
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60744.png,0.2134476900100708,0.2049705535173416,0.21752643585205078,0.2256324291229248,0.22621028125286102,0.214736670255661,0.19627000391483307,0.20878739655017853
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09449.png,0.21344764530658722,0.20507588982582092,0.20668232440948486,0.22307148575782776,0.22020505368709564,0.21330666542053223,0.20220081508159637,0.22359126806259155
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68758.png,0.21344749629497528,0.19729308784008026,0.20874427258968353,0.23235304653644562,0.22172275185585022,0.21997803449630737,0.19355802237987518,0.22048324346542358
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52299.png,0.21344749629497528,0.20609551668167114,0.2075662761926651,0.23693661391735077,0.2204819768667221,0.20301085710525513,0.21140624582767487,0.2086350917816162
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15643.png,0.21344542503356934,0.2046872079372406,0.20729707181453705,0.22360378503799438,0.22005531191825867,0.22074554860591888,0.2039574533700943,0.21377159655094147
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14876.png,0.21344520151615143,0.19589416682720184,0.21312034130096436,0.2335374504327774,0.2187596559524536,0.21619637310504913,0.2065504491329193,0.21005792915821075
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22554.png,0.21344450116157532,0.20120936632156372,0.212938129901886,0.23237846791744232,0.22405003011226654,0.20332205295562744,0.19960983097553253,0.22060364484786987
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51205.png,0.21344436705112457,0.20558123290538788,0.20659860968589783,0.22682136297225952,0.2211187183856964,0.21130791306495667,0.20630799233913422,0.2163747400045395
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28746.png,0.21344397962093353,0.20419853925704956,0.20645949244499207,0.22687573730945587,0.21588008105754852,0.21650296449661255,0.20315761864185333,0.22103337943553925
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68470.png,0.21344193816184998,0.20252099633216858,0.20508280396461487,0.2297288477420807,0.22025993466377258,0.21145005524158478,0.20504821836948395,0.22000260651111603
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33051.png,0.21344192326068878,0.20259037613868713,0.20433013141155243,0.2291869968175888,0.2264944463968277,0.22457937896251678,0.19904954731464386,0.20786245167255402
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26779.png,0.2134416401386261,0.20512749254703522,0.21222692728042603,0.23140107095241547,0.22244805097579956,0.208988219499588,0.19837379455566406,0.2155260145664215
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46982.png,0.21344146132469177,0.2023414671421051,0.2096058428287506,0.2339843064546585,0.21577708423137665,0.22288000583648682,0.19979366660118103,0.20970769226551056
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59155.png,0.2134411484003067,0.20628635585308075,0.20622171461582184,0.2289234697818756,0.22029413282871246,0.21291705965995789,0.200876384973526,0.21856896579265594
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00393.png,0.21344025433063507,0.20344364643096924,0.19692330062389374,0.2356526106595993,0.21844954788684845,0.21357004344463348,0.20580336451530457,0.22023920714855194
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26616.png,0.2134392410516739,0.20672757923603058,0.20335203409194946,0.22967207431793213,0.210506871342659,0.22148096561431885,0.1997240036725998,0.22261127829551697
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14120.png,0.21343758702278137,0.20195922255516052,0.2156251072883606,0.22616854310035706,0.21379154920578003,0.22130057215690613,0.20200158655643463,0.21321648359298706
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36457.png,0.21343658864498138,0.19948835670948029,0.208552286028862,0.22949285805225372,0.2229383885860443,0.21367941796779633,0.19982871413230896,0.2200760692358017
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65736.png,0.21343186497688293,0.20089608430862427,0.2170700579881668,0.22863513231277466,0.22324608266353607,0.2074621021747589,0.19910049438476562,0.2176131159067154
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06719.png,0.21343185007572174,0.20996202528476715,0.21042761206626892,0.2221958339214325,0.22300221025943756,0.20954404771327972,0.1979595571756363,0.22093166410923004
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18597.png,0.21343035995960236,0.1949160397052765,0.21653714776039124,0.2242216020822525,0.22625373303890228,0.21124863624572754,0.2099883258342743,0.21084706485271454
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23034.png,0.21342788636684418,0.2056892216205597,0.20707803964614868,0.2219204604625702,0.21942467987537384,0.2278439998626709,0.1993853896856308,0.21265341341495514
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42847.png,0.2134276181459427,0.2131466418504715,0.20668813586235046,0.2254599928855896,0.21666911244392395,0.21215146780014038,0.19939742982387543,0.2204805612564087
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14349.png,0.21342657506465912,0.20767207443714142,0.20850655436515808,0.23505237698554993,0.21198397874832153,0.20916049182415009,0.2048952281475067,0.21671517193317413
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32051.png,0.21342527866363525,0.20118406414985657,0.21373483538627625,0.23031680285930634,0.22258570790290833,0.20677414536476135,0.20241063833236694,0.2169708013534546
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32143.png,0.21342520415782928,0.21102163195610046,0.21455831825733185,0.22834135591983795,0.21763066947460175,0.20748980343341827,0.19963516294956207,0.21529944241046906
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49412.png,0.2134241908788681,0.1974070966243744,0.21098092198371887,0.22733338177204132,0.21922357380390167,0.2137673944234848,0.2111908495426178,0.21406617760658264
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27939.png,0.21342356503009796,0.19911792874336243,0.21018722653388977,0.2321542203426361,0.22411496937274933,0.20982703566551208,0.20431232452392578,0.2142513394355774
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16641.png,0.21342293918132782,0.20215760171413422,0.20488660037517548,0.23626527190208435,0.21084004640579224,0.22499357163906097,0.20685409009456635,0.20796340703964233
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05779.png,0.21342189610004425,0.20181630551815033,0.20595937967300415,0.22978506982326508,0.22427529096603394,0.19968606531620026,0.2129456102848053,0.2194855809211731
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59110.png,0.2134210616350174,0.19354912638664246,0.20265723764896393,0.23678547143936157,0.2188907414674759,0.2050861120223999,0.21141213178634644,0.2255665361881256
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58085.png,0.21342048048973083,0.20946019887924194,0.20047235488891602,0.22920943796634674,0.2132253348827362,0.20889544486999512,0.2123921662569046,0.22028835117816925
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19681.png,0.2134203463792801,0.20290684700012207,0.21487300097942352,0.23000918328762054,0.21539758145809174,0.20760837197303772,0.21080061793327332,0.21234671771526337
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10289.png,0.21341685950756073,0.20409438014030457,0.20435762405395508,0.2313869148492813,0.21501986682415009,0.21553955972194672,0.20773141086101532,0.21578840911388397
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19280.png,0.2134159356355667,0.19597309827804565,0.20584866404533386,0.23058272898197174,0.22265581786632538,0.20208360254764557,0.21710500121116638,0.2196625918149948
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17612.png,0.21341577172279358,0.19639348983764648,0.2009916454553604,0.23341315984725952,0.22078856825828552,0.21443918347358704,0.20621103048324585,0.2216733992099762
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26270.png,0.21341565251350403,0.19838930666446686,0.20765453577041626,0.2266906052827835,0.2265743911266327,0.20171493291854858,0.20875443518161774,0.22413143515586853
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08672.png,0.21341554820537567,0.20781755447387695,0.2007342278957367,0.21894730627536774,0.21353310346603394,0.22802521288394928,0.21129637956619263,0.21355509757995605
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04800.png,0.2134154587984085,0.20556068420410156,0.20628176629543304,0.23491105437278748,0.22019904851913452,0.20412684977054596,0.20319634675979614,0.2196323424577713
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04787.png,0.21341536939144135,0.2014242261648178,0.20676687359809875,0.234823539853096,0.21657057106494904,0.2122451364994049,0.20341768860816956,0.2186596542596817
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30811.png,0.21341440081596375,0.20442292094230652,0.21492278575897217,0.22305701673030853,0.2221236377954483,0.21430011093616486,0.19899696111679077,0.2160772830247879
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24966.png,0.21341240406036377,0.2021944224834442,0.20451608300209045,0.2247152477502823,0.2275010347366333,0.21861760318279266,0.2010554075241089,0.21528708934783936
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04574.png,0.21341228485107422,0.2023254930973053,0.20223860442638397,0.2360953539609909,0.21268239617347717,0.21686241030693054,0.20623166859149933,0.2174500674009323
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45226.png,0.21341116726398468,0.2030317783355713,0.2123861014842987,0.22345948219299316,0.22399716079235077,0.20799346268177032,0.20877321064472198,0.21423685550689697
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02664.png,0.21341060101985931,0.2042008340358734,0.19843220710754395,0.2298746109008789,0.2235095202922821,0.20341084897518158,0.20709259808063507,0.22735349833965302
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26155.png,0.2134103626012802,0.20090866088867188,0.21287350356578827,0.2276434451341629,0.22437918186187744,0.20858289301395416,0.21029970049858093,0.20918510854244232
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64188.png,0.21341024339199066,0.20920129120349884,0.20498210191726685,0.22749751806259155,0.21177560091018677,0.21718581020832062,0.2045111507177353,0.21871815621852875
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18405.png,0.21340879797935486,0.2091740369796753,0.21204927563667297,0.22399567067623138,0.21939221024513245,0.21201638877391815,0.20408165454864502,0.2131524533033371
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31238.png,0.2134086936712265,0.20390138030052185,0.20752859115600586,0.229987233877182,0.22003458440303802,0.21219365298748016,0.2001648098230362,0.22005055844783783
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62901.png,0.21340833604335785,0.20282091200351715,0.2120218276977539,0.23202939331531525,0.21380285918712616,0.22338958084583282,0.20553582906723022,0.20425790548324585
